1718,DUASN491307R03001-1_365875
1719,DUASN491308R01001-1_365876
1720,DUASN491704R01001-1_365877
1721,DUASN491501R02004-1_365878
1722,DUASN491501R02003-1_365879
1723,DUASN491700R02003-1_365880
1724,DUASN491701R05003-1_365881
1725,DUASN491702R03001-1_365882
1726,DUASN002436R02001-1_365883
1727,DUASN002430R02001-1_365884
1728,DUASN002422R02001-1_365885
1729,DUASN002402R02001-1_365886
1730,DUASN002426R02001-1_365887
1731,DUASN002434R02001-1_365888
1732,DUASN002408R02001-1_365889
1733,DUASN002404R01001-1_365890
1734,DUASN002424R02001-1_365891
1735,DUASN002432R02001-1_365892
1736,DUASN002428R02001-1_365893
1737,DUASN002438R02001-1_365894
1738,DUASN002410R02001-1_365895
1739,DUASN491829R01001-1_365896
1740,DUASN491832R01001-1_365897
1741,DUASN491828R01001-1_365898
1742,DUASN491835R01001-1_365899
1743,DUASN491830R01001-1_365900
1744,DUASN491831R01001-1_365901
1745,DUASN491825R01001-1_365902
1746,DUASN491822R01001-1_365903
1747,DUASN491819R01001-1_365904
1748,DUASN491824R01001-1_365905
1749,DUASN491823R01001-1_365906
1750,DUASN491826R01001-1_365907
1751,DUASN491818R01001-1_365908
1752,DUASN491834R01001-1_365909
1753,DUASN491833R01001-1_365910
1754,DUASN491836R01001-1_365911
1755,DUASN491821R01001-1_365912
1756,DUASN491820R01001-1_365913
1757,DUASN491827R01001-1_365914
1758,DUASN491210R08001-1_365915
1759,DUASN491211R07001-1_365916
1760,DUASN491216R01004-1_365917
1761,DUASN491222R09002-1_365918
1762,DUASN491220R03001-1_365919
1763,DUASN491221R02001-1_365920
1764,DUASN491601R01001-1_365921
1765,DUASN491602R02001-1_365922
1766,DUASN002100R01001-1_365923
1767,DUASN491910R11001-1_365924
1768,DUASN491912R08001-1_365925
1769,DUASN491906R12001-1_365926
1770,DUASN491907R13001-1_365927
1771,DUASN491908R07001-1_365928
1772,DUASN491908R07002-1_365929
1773,DUASN491909R13001-1_365930
1774,DUASN491915R04001-1_365931
1775,DUASN491916R03001-1_365933
1776,DUASN005117R02001-1_371240
1777,DUASN005113R01001-1_371241
1778,DUASN005105R02001-1_371242
1779,DUASN005109R01001-1_371243
1780,DUASN005101R02001-1_371244
1781,DUASN005053R01001-1_371245
1782,DUASN005051R01001-1_371246
1783,DUASN005057R01001-1_371247
1784,DUASN005055R01001-1_371248
1785,DUASN005007R01001-1_371249
1786,DUASN005001R01001-1_371250
1787,DUASN005003R02001-1_371251
1788,DUASN005005R01001-1_371252
1789,DUASN495760R05001-1_371253
1790,DUASN495760R02002-1_371254
1791,DUASN495762R02003-1_371255
1792,DUASN495762R07001-1_371256
1793,DUASN495099R01001-1_371257
1794,DUASN495081R04002-1_371258
1795,DUASN495103R08004-1_371259
1796,DUASN495087R05002-1_371260
1797,DUASN495085R07001-1_371261
1798,DUASN495095R04002-1_371262
1799,DUASN495101R02004-1_371263
1800,DUASN495079R07002-1_371264
1801,DUASN495089R07002-1_371265
1802,DUASN495091R06004-1_371266
1803,DUASN495083R04001-1_371267
1804,DUASN495077R04001-1_371268
1805,DUASN495097R03001-1_371269
1806,DUASN495093R05002-1_371270
1807,DUASN495095R04004-1_371271
1808,DUASN495097R06004-1_371272
1809,DUASN495756R02003-1_371273
1810,DUASN495754R02004-1_371274
1811,DUASN495754R02003-1_371275
1812,DUASN495754R07001-1_371276
1813,DUASN495756R02007-1_371277
1814,DUASN495756R07001-1_371278
1815,DUASN495756R07002-1_371279
1816,DUASN495067R04001-1_371280
1817,DUASN495055R05002-1_371281
1818,DUASN495071R04003-1_371282
1819,DUASN495075R06003-1_371283
1820,DUASN495059R07004-1_371284
1821,DUASN495059R07002-1_371285
1822,DUASN495071R01002-1_371286
1823,DUASN495055R03002-1_371287
1824,DUASN495067R08001-1_371288
1825,DUASN495057R03002-1_371289
1826,DUASN495065R06002-1_371290
1827,DUASN495073R01001-1_371291
1828,DUASN495057R04002-1_371292
1829,DUASN495069R05002-1_371293
1830,DUASN495065R04002-1_371294
1831,DUASN495073R03002-1_371295
1832,DUASN495069R04002-1_371296
1833,DUASN495061R05004-1_371297
1834,DUASN495061R05002-1_371298
1835,DUASN495105R08003-1_371299
1836,DUASN495107R04004-1_371300
1837,DUASN495119R04002-1_371301
1838,DUASN495113R04002-1_371302
1839,DUASN495109R04002-1_371303
1840,DUASN495115R06002-1_371304
1841,DUASN495117R04002-1_371305
1842,DUASN495111R05002-1_371306
1843,DUASN495758R05001-1_371307
1844,DUASN495758R01002-1_371308
1845,DUASN495758R01004-1_371309
1846,DUASN495758R01010-1_371310
1847,DUASN495054R02001-1_371311
1848,DUASN495050R01001-1_371312
1849,DUASN495052R06002-1_371313
1850,DUASN005108R01001-1_371314
1851,DUASN005104R02001-1_371315
1852,DUASN005100R02001-1_371316
1853,DUASN005054R01001-1_371317
1854,DUASN005052R01001-1_371318
1855,DUASN005050R01001-1_371319
1856,DUASN005000R01001-1_371320
1857,DUASN005004R01001-1_371321
1858,DUASN005002R02001-1_371322
1859,DUASN495777R01003-1_371323
1860,DUASN495777R04001-1_371324
1861,DUASN495769R05001-1_371325
1862,DUASN495761R02010-1_371326
1863,DUASN495777R01008-1_371327
1864,DUASN495759R02010-1_371328
1865,DUASN495767R05001-1_371329
1866,DUASN495767R01007-1_371330
1867,DUASN495759R07001-1_371331
1868,DUASN495775R08001-1_371332
1869,DUASN495769R01007-1_371333
1870,DUASN495761R05001-1_371334
1871,DUASN495775R05001-1_371335
1872,DUASN495775R01007-1_371336
1873,DUASN495757R02008-1_371337
1874,DUASN495757R05001-1_371338
1875,DUASN495765R04004-1_371339
1876,DUASN495765R06001-1_371340
1877,DUASN495773R01010-1_371341
1878,DUASN495773R05001-1_371342
1879,DUASN495773R08001-1_371343
1880,DUASN495755R02010-1_371344
1881,DUASN495755R02012-1_371345
1882,DUASN495763R04004-1_371346
1883,DUASN495763R05001-1_371347
1884,DUASN495771R01003-1_371348
1885,DUASN495771R01008-1_371349
1886,DUASN495771R05001-1_371350
1887,DUASN495755R05001-1_371351
1888,DUASN495110R05002-1_371352
1889,DUASN495112R04002-1_371353
1890,DUASN495116R05001-1_371354
1891,DUASN495114R02001-1_371355
1892,DUASN495104R03004-1_371356
1893,DUASN495104R03002-1_371357
1894,DUASN495102R06005-1_371358
1895,DUASN495108R04005-1_371359
1896,DUASN495106R05005-1_371360
1897,DUASN496703R01001-1_374527
1898,DUASN496705R01001-1_374528
1899,DUASN496758R03001-1_374529
1900,DUASN496756R02001-1_374530
1901,DUASN496742R02001-1_374531
1902,DUASN496744R02001-1_374532
1903,DUASN496750R02001-1_374533
1904,DUASN496752R02001-1_374534
1905,DUASN496728R01002-1_374535
1906,DUASN496722R01002-1_374536
1907,DUASN496726R01002-1_374537
1908,DUASN496754R03001-1_374538
1909,DUASN496740R02001-1_374539
1910,DUASN496748R02001-1_374540
1911,DUASN496731R01001-1_374541
1912,DUASN496725R01001-1_374542
1913,DUASN496726R01001-1_374543
1914,DUASN496739R01001-1_374544
1915,DUASN496736R01001-1_374545
1916,DUASN496737R01001-1_374546
1917,DUASN496723R01001-1_374547
1918,DUASN496727R01001-1_374548
1919,DUASN496728R01001-1_374549
1920,DUASN496746R02001-1_374550
1921,DUASN496724R02001-1_374551
1922,DUASN496729R01001-1_374552
1923,DUASN496730R01001-1_374553
1924,DUASN496786R02001-1_374554
1925,DUASN496784R02001-1_374555
1926,DUASN496734R01002-1_374556
1927,DUASN496788R02001-1_374557
1928,DUASN496782R02001-1_374558
1929,DUASN496780R03001-1_374559
1930,DUASN496776R02001-1_374560
1931,DUASN496770R02001-1_374561
1932,DUASN496772R02001-1_374562
1933,DUASN496732R01002-1_374563
1934,DUASN496768R02001-1_374564
1935,DUASN496774R02001-1_374565
1936,DUASN496794R02001-1_374566
1937,DUASN496738R01002-1_374567
1938,DUASN496762R03001-1_374568
1939,DUASN496760R02001-1_374569
1940,DUASN496724R02002-1_374570
1941,DUASN496730R01002-1_374571
1942,DUASN496736R01002-1_374572
1943,DUASN496792R01001-1_374573
1944,DUASN496790R02001-1_374574
1945,DUASN496796R02001-1_374575
1946,DUASN496766R02001-1_374576
1947,DUASN496764R02001-1_374577
1948,DUASN496778R02001-1_374578
1949,DUASN496708R01001-1_374579
1950,DUASN496714R01001-1_374580
1951,DUASN496720R01001-1_374581
1952,DUASN496709R01001-1_374582
1953,DUASN496712R01001-1_374583
1954,DUASN496707R01001-1_374584
1955,DUASN496706R01001-1_374585
1956,DUASN496715R01001-1_374586
1957,DUASN496718R01001-1_374587
1958,DUASN496717R01001-1_374588
1959,DUASN496716R01001-1_374589
1960,DUASN496719R01001-1_374590
1961,DUASN496722R01001-1_374591
1962,DUASN496721R01001-1_374592
1963,DUASN496734R01001-1_374593
1964,DUASN496711R01001-1_374594
1965,DUASN496710R01001-1_374595
1966,DUASN496735R01001-1_374596
1967,DUASN496738R01001-1_374597
1968,DUASN496733R01001-1_374598
1969,DUASN496732R01001-1_374599
1970,DUASN496713R01001-1_374600
1971,DUASN496704R01001-1_374601
1972,DUASN496702R01001-1_374602
1973,DUASN496759R02002-1_374603
1974,DUASN496761R01002-1_374604
1975,DUASN496789R02001-1_374605
1976,DUASN496787R02001-1_374606
1977,DUASN496765R02002-1_374607
1978,DUASN496763R02002-1_374608
1979,DUASN496767R02002-1_374609
1980,DUASN496771R03002-1_374610
1981,DUASN496751R01001-1_374611
1982,DUASN496775R02002-1_374612
1983,DUASN496769R03002-1_374613
1984,DUASN496750R01001-1_374614
1985,DUASN496773R02002-1_374615
1986,DUASN496752R01001-1_374616
1987,DUASN496749R01001-1_374617
1988,DUASN496793R02001-1_374618
1989,DUASN496723R02001-1_374619
1990,DUASN496721R02001-1_374620
1991,DUASN496727R02001-1_374621
1992,DUASN496729R02001-1_374622
1993,DUASN496731R02001-1_374623
1994,DUASN496737R02001-1_374624
1995,DUASN496735R02001-1_374625
1996,DUASN496733R02001-1_374626
1997,DUASN496779R03001-1_374627
1998,DUASN496785R04001-1_374628
1999,DUASN496791R02001-1_374629
