,trip_id,start_date,end_date,monday,tuesday,wednesday,thursday,friday,saturday,sunday,train_num
663,DUASN116122F01002-1_400251,20170102,20170712,1,1,1,1,1,0,0,116122
664,DUASN116218F01002-1_400254,20170102,20170712,1,1,1,1,1,0,0,116218
665,DUASN116200F01002-1_400255,20170102,20170712,1,1,1,1,1,0,0,116200
666,DUASN116206F01002-1_400256,20170102,20170712,1,1,1,1,1,0,0,116206
667,DUASN116246F01002-1_400259,20170102,20170712,1,1,1,1,1,0,0,116246
668,DUASN116114F01001-1_400262,20170102,20170712,1,1,1,1,1,0,0,116114
669,DUASN116166F01002-1_400263,20170102,20170712,1,1,1,1,1,0,0,116166
670,DUASN116174F01002-1_400264,20170102,20170712,1,1,1,1,1,0,0,116174
671,DUASN116070F01002-1_400265,20170102,20170712,1,1,1,1,1,0,0,116070
672,DUASN116078F01002-1_400267,20170102,20170712,1,1,1,1,1,0,0,116078
673,DUASN116158F01002-1_400269,20170102,20170712,1,1,1,1,1,0,0,116158
674,DUASN116186F01002-1_400270,20170102,20170712,1,1,1,1,1,0,0,116186
675,DUASN116132F01002-1_400272,20170102,20170712,1,1,1,1,1,0,0,116132
676,DUASN116192F01002-1_400275,20170102,20170712,1,1,1,1,1,0,0,116192
677,DUASN116054F01002-1_400277,20170102,20170712,1,1,1,1,1,0,0,116054
678,DUASN116098F01002-1_400279,20170102,20170712,1,1,1,1,1,0,0,116098
679,DUASN116090F01002-1_400285,20170102,20170712,1,1,1,1,1,0,0,116090
680,DUASN116062F01002-1_400287,20170102,20170712,1,1,1,1,1,0,0,116062
681,DUASN116108F01002-1_400290,20170102,20170712,1,1,1,1,1,0,0,116108
682,DUASN116112F01002-1_400291,20170102,20170712,1,1,1,1,1,0,0,116112
683,DUASN116102F01002-1_400292,20170102,20170712,1,1,1,1,1,0,0,116102
684,DUASN116154F01001-1_400293,20170102,20170712,1,1,1,1,1,0,0,116154
685,DUASN116680F01002-1_400297,20170102,20170712,1,1,1,1,1,0,0,116680
686,DUASN116142F01002-1_400299,20170102,20170712,1,1,1,1,1,0,0,116142
687,DUASN119790F01002-1_400302,20170102,20170712,1,1,1,1,1,0,0,119790
688,DUASN119788F01002-1_400303,20170102,20170712,1,1,1,1,1,0,0,119788
689,DUASN119756F01001-1_400304,20170102,20170712,1,1,1,1,1,0,0,119756
690,DUASN119760F01001-1_400305,20170102,20170712,1,1,1,1,1,0,0,119760
691,DUASN119758F01001-1_400306,20170102,20170712,1,1,1,1,1,0,0,119758
692,DUASN119792F01001-1_400307,20170102,20170712,1,1,1,1,1,0,0,119792
693,DUASN119738F01002-1_400308,20170102,20170712,1,1,1,1,1,0,0,119738
694,DUASN119750F01002-1_400309,20170102,20170712,1,1,1,1,1,0,0,119750
695,DUASN119742F01002-1_400310,20170102,20170712,1,1,1,1,1,0,0,119742
696,DUASN119734F01002-1_400312,20170102,20170712,1,1,1,1,1,0,0,119734
697,DUASN119722F01002-1_400313,20170102,20170712,1,1,1,1,1,0,0,119722
698,DUASN119754F01002-1_400314,20170102,20170712,1,1,1,1,1,0,0,119754
699,DUASN119780F01002-1_400315,20170102,20170712,1,1,1,1,1,0,0,119780
700,DUASN119718F01002-1_400317,20170102,20170712,1,1,1,1,1,0,0,119718
701,DUASN119714F01001-1_400319,20170102,20170712,1,1,1,1,1,0,0,119714
702,DUASN119712F01001-1_400320,20170102,20170712,1,1,1,1,1,0,0,119712
703,DUASN119710F01002-1_400321,20170102,20170712,1,1,1,1,1,0,0,119710
704,DUASN119708F01001-1_400322,20170102,20170712,1,1,1,1,1,0,0,119708
705,DUASN119706F01001-1_400323,20170102,20170712,1,1,1,1,1,0,0,119706
706,DUASN119704F01002-1_400324,20170102,20170712,1,1,1,1,1,0,0,119704
707,DUASN119702F01001-1_400325,20170102,20170712,1,1,1,1,1,0,0,119702
708,DUASN118508F01002-1_400370,20170102,20170712,1,1,1,1,1,0,0,118508
709,DUASN118606F01003-1_400381,20170102,20170712,1,1,1,1,1,0,0,118606
710,DUASN118496F01002-1_400389,20170102,20170712,1,1,1,1,1,0,0,118496
711,DUASN118170F01002-1_400413,20170102,20170712,1,1,1,1,1,0,0,118170
712,DUASN118144F01001-1_400414,20170102,20170712,1,1,1,1,1,0,0,118144
713,DUASN118174F01002-1_400415,20170102,20170712,1,1,1,1,1,0,0,118174
714,DUASN118158F01002-1_400416,20170102,20170712,1,1,1,1,1,0,0,118158
715,DUASN118166F01002-1_400417,20170102,20170712,1,1,1,1,1,0,0,118166
716,DUASN118142F01002-1_400418,20170102,20170712,1,1,1,1,1,0,0,118142
717,DUASN118150F01002-1_400421,20170102,20170712,1,1,1,1,1,0,0,118150
718,DUASN118146F01002-1_400422,20170102,20170712,1,1,1,1,1,0,0,118146
719,DUASN118154F01002-1_400423,20170102,20170712,1,1,1,1,1,0,0,118154
720,DUASN118138F01002-1_400424,20170102,20170712,1,1,1,1,1,0,0,118138
721,DUASN118134F01002-1_400425,20170102,20170712,1,1,1,1,1,0,0,118134
722,DUASN118130F01002-1_400426,20170102,20170712,1,1,1,1,1,0,0,118130
723,DUASN118126F01002-1_400427,20170102,20170712,1,1,1,1,1,0,0,118126
724,DUASN118122F01002-1_400428,20170102,20170712,1,1,1,1,1,0,0,118122
725,DUASN118106F01002-1_400429,20170102,20170712,1,1,1,1,1,0,0,118106
726,DUASN118114F01002-1_400430,20170102,20170712,1,1,1,1,1,0,0,118114
727,DUASN118162F01002-1_400431,20170102,20170712,1,1,1,1,1,0,0,118162
728,DUASN118118F01002-1_400432,20170102,20170712,1,1,1,1,1,0,0,118118
729,DUASN118102F01002-1_400433,20170102,20170712,1,1,1,1,1,0,0,118102
730,DUASN118110F01002-1_400434,20170102,20170712,1,1,1,1,1,0,0,118110
731,DUASN118400F01003-1_400438,20170102,20170712,1,1,1,1,1,0,0,118400
732,DUASN118412F01002-1_400454,20170102,20170712,1,1,1,1,1,0,0,118412
733,DUASN119022F01002-1_400469,20170102,20170712,1,1,1,1,1,0,0,119022
734,DUASN119014F01002-1_400471,20170102,20170712,1,1,1,1,1,0,0,119014
735,DUASN119092F01002-1_400474,20170102,20170712,1,1,1,1,1,0,0,119092
736,DUASN119002F01002-1_400476,20170102,20170712,1,1,1,1,1,0,0,119002
737,DUASN119030F01002-1_400479,20170102,20170712,1,1,1,1,1,0,0,119030
738,DUASN119052F01002-1_400480,20170102,20170712,1,1,1,1,1,0,0,119052
739,DUASN119048F01002-1_400483,20170102,20170712,1,1,1,1,1,0,0,119048
740,DUASN119100F01002-1_400484,20170102,20170712,1,1,1,1,1,0,0,119100
741,DUASN119372F01002-1_400485,20170102,20170712,1,1,1,1,1,0,0,119372
742,DUASN119080F01002-1_400487,20170102,20170712,1,1,1,1,1,0,0,119080
743,DUASN119408F01002-1_400489,20170102,20170712,1,1,1,1,1,0,0,119408
744,DUASN119376F01002-1_400490,20170102,20170712,1,1,1,1,1,0,0,119376
745,DUASN119084F01002-1_400492,20170102,20170712,1,1,1,1,1,0,0,119084
746,DUASN119108F01002-1_400494,20170102,20170712,1,1,1,1,1,0,0,119108
747,DUASN119068F01002-1_400496,20170102,20170712,1,1,1,1,1,0,0,119068
748,DUASN119064F01002-1_400499,20170102,20170712,1,1,1,1,1,0,0,119064
749,DUASN119034F01002-1_400520,20170102,20170712,1,1,1,1,1,0,0,119034
750,DUASN119116F01002-1_400522,20170102,20170712,1,1,1,1,1,0,0,119116
751,DUASN119244F01002-1_400533,20170102,20170712,1,1,1,1,1,0,0,119244
752,DUASN119308F01002-1_400535,20170102,20170712,1,1,1,1,1,0,0,119308
753,DUASN119268F01002-1_400539,20170102,20170712,1,1,1,1,1,0,0,119268
754,DUASN119316F01002-1_400544,20170102,20170712,1,1,1,1,1,0,0,119316
755,DUASN119292F01002-1_400545,20170102,20170712,1,1,1,1,1,0,0,119292
756,DUASN119296F01002-1_400546,20170102,20170712,1,1,1,1,1,0,0,119296
757,DUASN119324F01002-1_400553,20170102,20170712,1,1,1,1,1,0,0,119324
758,DUASN119328F01002-1_400554,20170102,20170712,1,1,1,1,1,0,0,119328
759,DUASN119276F01002-1_400555,20170102,20170712,1,1,1,1,1,0,0,119276
760,DUASN119280F01002-1_400556,20170102,20170712,1,1,1,1,1,0,0,119280
761,DUASN119260F01002-1_400558,20170102,20170712,1,1,1,1,1,0,0,119260
762,DUASN119356F01002-1_400561,20170102,20170712,1,1,1,1,1,0,0,119356
763,DUASN119360F01002-1_400565,20170102,20170712,1,1,1,1,1,0,0,119360
764,DUASN119344F01002-1_400566,20170102,20170712,1,1,1,1,1,0,0,119344
765,DUASN119340F01002-1_400571,20170102,20170712,1,1,1,1,1,0,0,119340
766,DUASN119416F01002-1_400585,20170102,20170712,1,1,1,1,1,0,0,119416
767,DUASN155413F01001-1_402312,20170102,20170712,1,1,1,1,1,0,0,155413
768,DUASN154351F01001-1_402409,20170102,20170712,1,1,1,1,1,0,0,154351
769,DUASN154501F01001-1_402410,20170102,20170712,1,1,1,1,1,0,0,154501
770,DUASN154531F01001-1_402426,20170102,20170712,1,1,1,1,1,0,0,154531
771,DUASN153207F01001-1_402431,20170102,20170712,1,1,1,1,1,0,0,153207
772,DUASN153209F01001-1_402432,20170102,20170712,1,1,1,1,1,0,0,153209
773,DUASN153211F01001-1_402433,20170102,20170712,1,1,1,1,1,0,0,153211
774,DUASN153215F01001-1_402450,20170102,20170712,1,1,1,1,1,0,0,153215
775,DUASN153213F01001-1_402451,20170102,20170712,1,1,1,1,1,0,0,153213
776,DUASN157601F01001-1_402470,20170102,20170712,1,1,1,1,1,0,0,157601
777,DUASN153526F01001-1_402531,20170102,20170712,1,1,1,1,1,0,0,153526
778,DUASN153406F01002-1_402545,20170102,20170712,1,1,1,1,1,0,0,153406
779,DUASN157967F01001-1_402608,20170102,20170712,1,1,1,1,1,0,0,157967
780,DUASN157965F01001-1_402609,20170102,20170712,1,1,1,1,1,0,0,157965
781,DUASN157961F01001-1_402611,20170102,20170712,1,1,1,1,1,0,0,157961
782,DUASN157957F01001-1_402613,20170102,20170712,1,1,1,1,1,0,0,157957
783,DUASN157953F01001-1_402615,20170102,20170712,1,1,1,1,1,0,0,157953
784,DUASN157949F01001-1_402617,20170102,20170712,1,1,1,1,1,0,0,157949
785,DUASN157945F01001-1_402619,20170102,20170712,1,1,1,1,1,0,0,157945
786,DUASN157943F01001-1_402620,20170102,20170712,1,1,1,1,1,0,0,157943
787,DUASN157939F01001-1_402622,20170102,20170712,1,1,1,1,1,0,0,157939
788,DUASN157935F01001-1_402624,20170102,20170712,1,1,1,1,1,0,0,157935
789,DUASN157931F01001-1_402626,20170102,20170712,1,1,1,1,1,0,0,157931
790,DUASN157927F01001-1_402628,20170102,20170712,1,1,1,1,1,0,0,157927
791,DUASN157923F01001-1_402630,20170102,20170712,1,1,1,1,1,0,0,157923
792,DUASN156446F05002-1_402653,20170102,20170712,1,1,1,1,1,0,0,156446
793,DUASN156444F01002-1_402654,20170102,20170712,1,1,1,1,1,0,0,156444
794,DUASN156466F01002-1_402666,20170102,20170712,1,1,1,1,1,0,0,156466
795,DUASN156414F01002-1_402668,20170102,20170712,1,1,1,1,1,0,0,156414
796,DUASN156450F01002-1_402670,20170102,20170712,1,1,1,1,1,0,0,156450
797,DUASN156454F16002-1_402675,20170102,20170712,1,1,1,1,1,0,0,156454
798,DUASN156462F01002-1_402677,20170102,20170712,1,1,1,1,1,0,0,156462
799,DUASN156458F01002-1_402684,20170102,20170712,1,1,1,1,1,0,0,156458
800,DUASN156470F01002-1_402691,20170102,20170712,1,1,1,1,1,0,0,156470
801,DUASN156410F01002-1_402695,20170102,20170712,1,1,1,1,1,0,0,156410
802,DUASN156400F01002-1_402696,20170102,20170712,1,1,1,1,1,0,0,156400
803,DUASN156408F01002-1_402697,20170102,20170712,1,1,1,1,1,0,0,156408
804,DUASN156418F01002-1_402701,20170102,20170712,1,1,1,1,1,0,0,156418
805,DUASN156404F01002-1_402702,20170102,20170712,1,1,1,1,1,0,0,156404
806,DUASN156422F01002-1_402705,20170102,20170712,1,1,1,1,1,0,0,156422
807,DUASN154732F01001-1_402731,20170102,20170712,1,1,1,1,1,0,0,154732
808,DUASN156486F01002-1_402839,20170102,20170712,1,1,1,1,1,0,0,156486
809,DUASN155516F01001-1_402841,20170102,20170712,1,1,1,1,1,0,0,155516
810,DUASN155504F01001-1_402845,20170102,20170712,1,1,1,1,1,0,0,155504
811,DUASN155500F01001-1_402846,20170102,20170712,1,1,1,1,1,0,0,155500
812,DUASN155506F01001-1_402847,20170102,20170712,1,1,1,1,1,0,0,155506
813,DUASN155400F02001-1_402848,20170102,20170712,1,1,1,1,1,0,0,155400
814,DUASN155508F01001-1_402849,20170102,20170712,1,1,1,1,1,0,0,155508
815,DUASN155502F01001-1_402850,20170102,20170712,1,1,1,1,1,0,0,155502
816,DUASN155512F01001-1_402852,20170102,20170712,1,1,1,1,1,0,0,155512
817,DUASN155520F01001-1_402853,20170102,20170712,1,1,1,1,1,0,0,155520
818,DUASN155510F01001-1_402854,20170102,20170712,1,1,1,1,1,0,0,155510
819,DUASN155518F01001-1_402855,20170102,20170712,1,1,1,1,1,0,0,155518
820,DUASN154300F02001-1_402856,20170102,20170712,1,1,1,1,1,0,0,154300
821,DUASN154700F01001-1_402858,20170102,20170712,1,1,1,1,1,0,0,154700
822,DUASN154702F01001-1_402859,20170102,20170712,1,1,1,1,1,0,0,154702
823,DUASN154724F03001-1_402861,20170102,20170712,1,1,1,1,1,0,0,154724
824,DUASN154728F03001-1_402868,20170102,20170712,1,1,1,1,1,0,0,154728
825,DUASN154740F09001-1_402870,20170102,20170712,1,1,1,1,1,0,0,154740
826,DUASN154730F04001-1_402871,20170102,20170712,1,1,1,1,1,0,0,154730
827,DUASN154734F09001-1_402872,20170102,20170712,1,1,1,1,1,0,0,154734
828,DUASN154738F09001-1_402874,20170102,20170712,1,1,1,1,1,0,0,154738
829,DUASN154736F01001-1_402875,20170102,20170712,1,1,1,1,1,0,0,154736
830,DUASN154706F01001-1_402879,20170102,20170712,1,1,1,1,1,0,0,154706
831,DUASN154742F03001-1_402882,20170102,20170712,1,1,1,1,1,0,0,154742
832,DUASN129026F01003-1_403017,20170102,20170712,1,1,1,1,1,0,0,129026
833,DUASN150314F01001-1_403036,20170102,20170712,1,1,1,1,1,0,0,150314
834,DUASN150520F01003-1_403069,20170102,20170712,1,1,1,1,1,0,0,150520
835,DUASN128320F01001-1_403085,20170102,20170712,1,1,1,1,1,0,0,128320
836,DUASN128318F01001-1_403086,20170102,20170712,1,1,1,1,1,0,0,128318
837,DUASN128314F01001-1_403090,20170102,20170712,1,1,1,1,1,0,0,128314
838,DUASN128310F01001-1_403091,20170102,20170712,1,1,1,1,1,0,0,128310
839,DUASN128306F01001-1_403092,20170102,20170712,1,1,1,1,1,0,0,128306
840,DUASN128302F01003-1_403096,20170102,20170712,1,1,1,1,1,0,0,128302
841,DUASN128358F01001-1_403103,20170102,20170712,1,1,1,1,1,0,0,128358
842,DUASN128366F01001-1_403105,20170102,20170712,1,1,1,1,1,0,0,128366
843,DUASN128362F01001-1_403106,20170102,20170712,1,1,1,1,1,0,0,128362
844,DUASN128342F01001-1_403111,20170102,20170712,1,1,1,1,1,0,0,128342
845,DUASN128370F01001-1_403115,20170102,20170712,1,1,1,1,1,0,0,128370
846,DUASN128372F01001-1_403121,20170102,20170712,1,1,1,1,1,0,0,128372
847,DUASN128346F01001-1_403123,20170102,20170712,1,1,1,1,1,0,0,128346
848,DUASN128350F01001-1_403126,20170102,20170712,1,1,1,1,1,0,0,128350
849,DUASN128354F01001-1_403129,20170102,20170712,1,1,1,1,1,0,0,128354
850,DUASN122700F01001-1_403130,20170102,20170712,1,1,1,1,1,0,0,122700
851,DUASN122702F01001-1_403131,20170102,20170712,1,1,1,1,1,0,0,122702
852,DUASN126300F01003-1_403167,20170102,20170712,1,1,1,1,1,0,0,126300
853,DUASN126504F01001-1_403169,20170102,20170712,1,1,1,1,1,0,0,126504
854,DUASN126502F01001-1_403170,20170102,20170712,1,1,1,1,1,0,0,126502
855,DUASN126510F01001-1_403172,20170102,20170712,1,1,1,1,1,0,0,126510
856,DUASN126508F01001-1_403173,20170102,20170712,1,1,1,1,1,0,0,126508
857,DUASN126506F01001-1_403174,20170102,20170712,1,1,1,1,1,0,0,126506
858,DUASN126512F01001-1_403175,20170102,20170712,1,1,1,1,1,0,0,126512
859,DUASN126514F01001-1_403176,20170102,20170712,1,1,1,1,1,0,0,126514
860,DUASN126516F01001-1_403177,20170102,20170712,1,1,1,1,1,0,0,126516
861,DUASN126518F01001-1_403178,20170102,20170712,1,1,1,1,1,0,0,126518
862,DUASN126520F01001-1_403179,20170102,20170712,1,1,1,1,1,0,0,126520
863,DUASN126522F01001-1_403180,20170102,20170712,1,1,1,1,1,0,0,126522
864,DUASN126524F01001-1_403181,20170102,20170712,1,1,1,1,1,0,0,126524
865,DUASN126526F01001-1_403182,20170102,20170712,1,1,1,1,1,0,0,126526
866,DUASN127407F01001-1_403194,20170102,20170712,1,1,1,1,1,0,0,127407
867,DUASN126602F01001-1_403227,20170102,20170712,1,1,1,1,1,0,0,126602
868,DUASN126606F01001-1_403228,20170102,20170712,1,1,1,1,1,0,0,126606
869,DUASN126604F01001-1_403229,20170102,20170712,1,1,1,1,1,0,0,126604
870,DUASN150724F01001-1_403232,20170102,20170712,1,1,1,1,1,0,0,150724
871,DUASN126710F02001-1_403264,20170102,20170712,1,1,1,1,1,0,0,126710
872,DUASN126700F01001-1_403265,20170102,20170712,1,1,1,1,1,0,0,126700
873,DUASN126706F01001-1_403266,20170102,20170712,1,1,1,1,1,0,0,126706
874,DUASN126740F01001-1_403269,20170102,20170712,1,1,1,1,1,0,0,126740
875,DUASN126702F01001-1_403270,20170102,20170712,1,1,1,1,1,0,0,126702
876,DUASN126714F01001-1_403272,20170102,20170712,1,1,1,1,1,0,0,126714
877,DUASN126746F01001-1_403286,20170102,20170712,1,1,1,1,1,0,0,126746
878,DUASN150508F01001-1_403300,20170102,20170712,1,1,1,1,1,0,0,150508
879,DUASN150506F01001-1_403303,20170102,20170712,1,1,1,1,1,0,0,150506
880,DUASN150206F01001-1_403315,20170102,20170712,1,1,1,1,1,0,0,150206
881,DUASN150208F01001-1_403316,20170102,20170712,1,1,1,1,1,0,0,150208
882,DUASN150210F01001-1_403317,20170102,20170712,1,1,1,1,1,0,0,150210
883,DUASN127418F01001-1_403344,20170102,20170712,1,1,1,1,1,0,0,127418
884,DUASN127414F01002-1_403350,20170102,20170712,1,1,1,1,1,0,0,127414
885,DUASN158532F01001-1_403396,20170102,20170712,1,1,1,1,1,0,0,158532
886,DUASN158552F01001-1_403398,20170102,20170712,1,1,1,1,1,0,0,158552
887,DUASN158550F01001-1_403399,20170102,20170712,1,1,1,1,1,0,0,158550
888,DUASN158528F01001-1_403400,20170102,20170712,1,1,1,1,1,0,0,158528
889,DUASN158536F01001-1_403402,20170102,20170712,1,1,1,1,1,0,0,158536
890,DUASN158540F01001-1_403404,20170102,20170712,1,1,1,1,1,0,0,158540
891,DUASN158508F02001-1_403406,20170102,20170712,1,1,1,1,1,0,0,158508
892,DUASN158512F02001-1_403408,20170102,20170712,1,1,1,1,1,0,0,158512
893,DUASN158548F01001-1_403410,20170102,20170712,1,1,1,1,1,0,0,158548
894,DUASN158544F01001-1_403412,20170102,20170712,1,1,1,1,1,0,0,158544
895,DUASN158500F01001-1_403414,20170102,20170712,1,1,1,1,1,0,0,158500
896,DUASN158520F01001-1_403416,20170102,20170712,1,1,1,1,1,0,0,158520
897,DUASN158516F01001-1_403418,20170102,20170712,1,1,1,1,1,0,0,158516
898,DUASN158526F02001-1_403419,20170102,20170712,1,1,1,1,1,0,0,158526
899,DUASN158504F01001-1_403420,20170102,20170712,1,1,1,1,1,0,0,158504
900,DUASN158524F01001-1_403422,20170102,20170712,1,1,1,1,1,0,0,158524
901,DUASN158522F01001-1_403423,20170102,20170712,1,1,1,1,1,0,0,158522
902,DUASN122600F01001-1_403424,20170102,20170712,1,1,1,1,1,0,0,122600
903,DUASN480527F01001-1_403516,20170102,20170712,1,1,1,1,1,0,0,480527
904,DUASN480528F01001-1_403613,20170102,20170712,1,1,1,1,1,0,0,480528
905,DUASN488040F01001-1_404006,20170102,20170712,1,1,1,1,1,0,0,488040
906,DUASN482400F02002-1_404475,20170102,20170712,1,1,1,1,1,0,0,482400
907,DUASN487971F01002-1_404497,20170102,20170712,1,1,1,1,1,0,0,487971
908,DUASN481997F01001-1_404531,20170102,20170712,1,1,1,1,1,0,0,481997
909,DUASN488430F01002-1_404776,20170102,20170712,1,1,1,1,1,0,0,488430
910,DUASN488413F01002-1_404845,20170102,20170712,1,1,1,1,1,0,0,488413
911,DUASN488414F01002-1_404847,20170102,20170712,1,1,1,1,1,0,0,488414
912,DUASN488416F01002-1_404869,20170102,20170712,1,1,1,1,1,0,0,488416
913,DUASN488415F01002-1_404875,20170102,20170712,1,1,1,1,1,0,0,488415
914,DUASN481279F01003-1_405111,20170102,20170712,1,1,1,1,1,0,0,481279
915,DUASN480821F01003-1_405172,20170102,20170712,1,1,1,1,1,0,0,480821
916,DUASN121517F01001-1_407498,20170102,20170712,1,1,1,1,1,0,0,121517
917,DUASN121535F01001-1_407503,20170102,20170712,1,1,1,1,1,0,0,121535
918,DUASN121531F02001-1_407504,20170102,20170712,1,1,1,1,1,0,0,121531
919,DUASN121521F01001-1_407505,20170102,20170712,1,1,1,1,1,0,0,121521
920,DUASN121527F01001-1_407507,20170102,20170712,1,1,1,1,1,0,0,121527
921,DUASN121533F01001-1_407511,20170102,20170712,1,1,1,1,1,0,0,121533
922,DUASN121505F01004-1_407513,20170102,20170712,1,1,1,1,1,0,0,121505
923,DUASN121501F01001-1_407517,20170102,20170712,1,1,1,1,1,0,0,121501
924,DUASN121508F01004-1_407519,20170102,20170712,1,1,1,1,1,0,0,121508
925,DUASN121512F01005-1_407521,20170102,20170712,1,1,1,1,1,0,0,121512
926,DUASN121516F01001-1_407523,20170102,20170712,1,1,1,1,1,0,0,121516
927,DUASN121538F01004-1_407526,20170102,20170712,1,1,1,1,1,0,0,121538
928,DUASN121532F02001-1_407527,20170102,20170712,1,1,1,1,1,0,0,121532
929,DUASN121514F01001-1_407528,20170102,20170712,1,1,1,1,1,0,0,121514
930,DUASN121520F01001-1_407529,20170102,20170712,1,1,1,1,1,0,0,121520
931,DUASN121506F01001-1_407530,20170102,20170712,1,1,1,1,1,0,0,121506
932,DUASN121502F01001-1_407532,20170102,20170712,1,1,1,1,1,0,0,121502
933,DUASN114603F01001-1_407539,20170102,20170712,1,1,1,1,1,0,0,114603
934,DUASN114615F01001-1_407541,20170102,20170712,1,1,1,1,1,0,0,114615
935,DUASN114609F01001-1_407543,20170102,20170712,1,1,1,1,1,0,0,114609
936,DUASN114619F01001-1_407545,20170102,20170712,1,1,1,1,1,0,0,114619
937,DUASN114651F01001-1_407552,20170102,20170712,1,1,1,1,1,0,0,114651
938,DUASN114643F01001-1_407553,20170102,20170712,1,1,1,1,1,0,0,114643
939,DUASN114613F01001-1_407557,20170102,20170712,1,1,1,1,1,0,0,114613
940,DUASN114605F01001-1_407558,20170102,20170712,1,1,1,1,1,0,0,114605
941,DUASN114639F01001-1_407559,20170102,20170712,1,1,1,1,1,0,0,114639
942,DUASN114649F01001-1_407562,20170102,20170712,1,1,1,1,1,0,0,114649
943,DUASN114645F01001-1_407565,20170102,20170712,1,1,1,1,1,0,0,114645
944,DUASN117171F01003-1_407572,20170102,20170712,1,1,1,1,1,0,0,117171
945,DUASN117165F01003-1_407574,20170102,20170712,1,1,1,1,1,0,0,117165
946,DUASN117157F01003-1_407576,20170102,20170712,1,1,1,1,1,0,0,117157
947,DUASN117149F01003-1_407578,20170102,20170712,1,1,1,1,1,0,0,117149
948,DUASN839115F01001-1_407595,20170102,20170712,1,1,1,1,1,0,0,839115
949,DUASN839127F01002-1_407614,20170102,20170712,1,1,1,1,1,0,0,839127
950,DUASN117321F03001-1_407615,20170102,20170712,1,1,1,1,1,0,0,117321
951,DUASN117341F01001-1_407633,20170102,20170712,1,1,1,1,1,0,0,117341
952,DUASN117343F01001-1_407634,20170102,20170712,1,1,1,1,1,0,0,117343
953,DUASN117347F01001-1_407637,20170102,20170712,1,1,1,1,1,0,0,117347
954,DUASN117349F01001-1_407638,20170102,20170712,1,1,1,1,1,0,0,117349
955,DUASN117353F01001-1_407641,20170102,20170712,1,1,1,1,1,0,0,117353
956,DUASN117355F01001-1_407642,20170102,20170712,1,1,1,1,1,0,0,117355
957,DUASN117359F01002-1_407645,20170102,20170712,1,1,1,1,1,0,0,117359
958,DUASN117255F01001-1_407653,20170102,20170712,1,1,1,1,1,0,0,117255
959,DUASN117257F03001-1_407654,20170102,20170712,1,1,1,1,1,0,0,117257
960,DUASN113655F01001-1_407666,20170102,20170712,1,1,1,1,1,0,0,113655
961,DUASN113671F01001-1_407678,20170102,20170712,1,1,1,1,1,0,0,113671
962,DUASN113667F01001-1_407680,20170102,20170712,1,1,1,1,1,0,0,113667
963,DUASN113663F01001-1_407682,20170102,20170712,1,1,1,1,1,0,0,113663
964,DUASN113659F01001-1_407690,20170102,20170712,1,1,1,1,1,0,0,113659
965,DUASN113697F01001-1_407692,20170102,20170712,1,1,1,1,1,0,0,113697
966,DUASN113651F01001-1_407703,20170102,20170712,1,1,1,1,1,0,0,113651
967,DUASN117575F01001-1_407722,20170102,20170712,1,1,1,1,1,0,0,117575
968,DUASN117567F01001-1_407725,20170102,20170712,1,1,1,1,1,0,0,117567
969,DUASN117559F01001-1_407727,20170102,20170712,1,1,1,1,1,0,0,117559
970,DUASN117551F01001-1_407729,20170102,20170712,1,1,1,1,1,0,0,117551
971,DUASN117273F01001-1_407751,20170102,20170712,1,1,1,1,1,0,0,117273
972,DUASN117104F01003-1_407805,20170102,20170712,1,1,1,1,1,0,0,117104
973,DUASN117120F01002-1_407806,20170102,20170712,1,1,1,1,1,0,0,117120
974,DUASN117112F01003-1_407821,20170102,20170712,1,1,1,1,1,0,0,117112
975,DUASN839110F01001-1_407825,20170102,20170712,1,1,1,1,1,0,0,839110
976,DUASN839116F01001-1_407832,20170102,20170712,1,1,1,1,1,0,0,839116
977,DUASN117332F01001-1_407841,20170102,20170712,1,1,1,1,1,0,0,117332
978,DUASN117326F01001-1_407850,20170102,20170712,1,1,1,1,1,0,0,117326
979,DUASN117328F01001-1_407851,20170102,20170712,1,1,1,1,1,0,0,117328
980,DUASN117322F01001-1_407853,20170102,20170712,1,1,1,1,1,0,0,117322
981,DUASN117320F01001-1_407855,20170102,20170712,1,1,1,1,1,0,0,117320
982,DUASN117350F01001-1_407858,20170102,20170712,1,1,1,1,1,0,0,117350
983,DUASN117352F01001-1_407859,20170102,20170712,1,1,1,1,1,0,0,117352
984,DUASN117358F01001-1_407864,20170102,20170712,1,1,1,1,1,0,0,117358
985,DUASN114604F01001-1_407882,20170102,20170712,1,1,1,1,1,0,0,114604
986,DUASN114616F01001-1_407884,20170102,20170712,1,1,1,1,1,0,0,114616
987,DUASN114640F01001-1_407893,20170102,20170712,1,1,1,1,1,0,0,114640
988,DUASN114646F01001-1_407894,20170102,20170712,1,1,1,1,1,0,0,114646
989,DUASN114636F01001-1_407895,20170102,20170712,1,1,1,1,1,0,0,114636
990,DUASN114642F01001-1_407896,20170102,20170712,1,1,1,1,1,0,0,114642
991,DUASN114610F01001-1_407899,20170102,20170712,1,1,1,1,1,0,0,114610
992,DUASN114612F01001-1_407901,20170102,20170712,1,1,1,1,1,0,0,114612
993,DUASN114600F01001-1_407902,20170102,20170712,1,1,1,1,1,0,0,114600
994,DUASN114606F01001-1_407903,20170102,20170712,1,1,1,1,1,0,0,114606
